,loss,accuracy,val_loss,val_accuracy
0,1.211194396018982,0.5584415793418884,0.6924324631690979,0.625
1,1.1154775619506836,0.5454545617103577,0.695544421672821,0.4583333432674408
2,0.8812179565429688,0.5064935088157654,0.7078490853309631,0.4166666567325592
3,0.8903570771217346,0.5584415793418884,0.7042186260223389,0.4583333432674408
4,0.6901767253875732,0.5714285969734192,0.6940867304801941,0.5833333134651184
5,0.7209248542785645,0.5779221057891846,0.685258686542511,0.625
6,0.7530702948570251,0.6103895902633667,0.6938259601593018,0.5
7,0.5912896394729614,0.701298713684082,0.7243189811706543,0.6666666865348816
8,0.55661541223526,0.7532467246055603,0.7176150679588318,0.4583333432674408
9,0.5747287273406982,0.7207792401313782,0.722139298915863,0.4583333432674408
10,0.6806617975234985,0.7142857313156128,0.6418529152870178,0.5416666865348816
11,0.5325228571891785,0.7467532753944397,0.7007792592048645,0.4583333432674408
12,0.4401575028896332,0.7727272510528564,0.5439225435256958,0.75
13,0.49028199911117554,0.7727272510528564,0.5066513419151306,0.8333333134651184
14,0.36824676394462585,0.8376623392105103,0.4144938886165619,0.875
15,0.42561790347099304,0.8311688303947449,0.500856339931488,0.6666666865348816
16,0.5257667303085327,0.7467532753944397,0.3093748986721039,0.9166666865348816
17,0.38760969042778015,0.8376623392105103,0.4243905544281006,0.7916666865348816
18,0.39251407980918884,0.8376623392105103,0.24090729653835297,0.9583333134651184
19,0.39412373304367065,0.8246753215789795,0.5199867486953735,0.7083333134651184
20,0.2879960834980011,0.9090909361839294,0.2152271866798401,0.9166666865348816
21,0.32499757409095764,0.8782051205635071,0.18084202706813812,0.9166666865348816
22,0.45714271068573,0.8461538553237915,0.23766815662384033,0.875
23,0.3735988438129425,0.8571428656578064,0.13184523582458496,0.9166666865348816
24,0.4782886207103729,0.8051947951316833,0.10419690608978271,1.0
25,0.39815518260002136,0.850649356842041,0.14173944294452667,0.9583333134651184
26,0.37508413195610046,0.8831169009208679,0.21026299893856049,0.9583333134651184
27,0.3875451385974884,0.8636363744735718,0.6357207298278809,0.6666666865348816
28,0.36366555094718933,0.8701298832893372,0.09578721970319748,1.0
29,0.4385472536087036,0.8441558480262756,0.1516135036945343,0.9583333134651184
30,0.23600424826145172,0.9285714030265808,0.1487891674041748,0.9166666865348816
31,0.3798302114009857,0.8961039185523987,0.1551147848367691,0.9583333134651184
32,0.28778424859046936,0.8701298832893372,0.09194871038198471,1.0
33,0.26184603571891785,0.8766233921051025,0.09219416230916977,0.9583333134651184
34,0.3659480810165405,0.8636363744735718,0.05468600615859032,1.0
35,0.25184696912765503,0.9155844449996948,0.1630641669034958,0.9166666865348816
36,0.31203359365463257,0.9090909361839294,0.12531472742557526,0.9583333134651184
37,0.1952396035194397,0.948051929473877,0.034712474793195724,1.0
38,0.20152978599071503,0.9415584206581116,0.26708438992500305,0.875
39,0.1816425919532776,0.9285714030265808,0.067255400121212,1.0
40,0.25204598903656006,0.8961039185523987,0.07325538247823715,0.9583333134651184
41,0.2190643846988678,0.948051929473877,0.23663942515850067,0.8333333134651184
42,0.2815067768096924,0.9090909361839294,0.07121652364730835,1.0
43,0.39745083451271057,0.8831169009208679,0.051828574389219284,1.0
44,0.3493817448616028,0.8701298832893372,0.9169232249259949,0.5
45,0.24856364727020264,0.8896104097366333,2.4268391132354736,0.5
46,0.2943147122859955,0.9155844449996948,1.655178427696228,0.4583333432674408
47,0.26370230317115784,0.9090909361839294,0.17713892459869385,0.9166666865348816
48,0.19094128906726837,0.9415584206581116,0.07345283776521683,1.0
49,0.27961477637290955,0.8961039185523987,0.14399883151054382,0.9583333134651184
50,0.16979631781578064,0.9155844449996948,0.16764669120311737,0.9583333134651184
51,0.2704769968986511,0.9285714030265808,0.33251306414604187,0.9166666865348816
52,0.2757700979709625,0.9155844449996948,0.29520854353904724,0.875
53,0.16858559846878052,0.9415584206581116,0.055083394050598145,1.0
54,0.28553488850593567,0.8961039185523987,0.09732034802436829,0.9583333134651184
55,0.28884199261665344,0.8831169009208679,1.2491531372070312,0.5833333134651184
56,0.21492449939250946,0.9220778942108154,2.1501717567443848,0.5416666865348816
57,0.31428226828575134,0.9090909361839294,0.6774150729179382,0.625
58,0.2801651060581207,0.8766233921051025,0.0813058540225029,0.9583333134651184
59,0.34035220742225647,0.9350649118423462,0.07981032133102417,0.9583333134651184
60,0.17876507341861725,0.9545454382896423,0.05429654195904732,0.9583333134651184
61,0.2175283133983612,0.9285714030265808,0.047695618122816086,1.0
62,0.2038387656211853,0.9220778942108154,0.03527992591261864,1.0
63,0.20403100550174713,0.9220778942108154,0.031849417835474014,1.0
64,0.1987028867006302,0.948051929473877,0.04471074417233467,1.0
65,0.14056037366390228,0.948051929473877,0.046702057123184204,1.0
66,0.28822001814842224,0.9090909361839294,0.23014330863952637,0.8333333134651184
67,0.24307173490524292,0.9350649118423462,0.13173232972621918,0.9583333134651184
68,0.18657128512859344,0.9358974099159241,0.0113951675593853,1.0
69,0.16836246848106384,0.9545454382896423,0.045461367815732956,1.0
