,loss,accuracy,val_loss,val_accuracy
0,1.3299129009246826,0.2541666626930237,1.1027891635894775,0.3095238208770752
1,1.0748299360275269,0.375,1.0970234870910645,0.3571428656578064
2,1.0965608358383179,0.3708333373069763,1.0827363729476929,0.4761904776096344
3,1.1172786951065063,0.3583333194255829,1.09079110622406,0.380952388048172
4,1.111089825630188,0.3916666805744171,1.0903741121292114,0.380952388048172
5,1.1045565605163574,0.34166666865348816,1.077458143234253,0.5714285969734192
6,1.0753165483474731,0.36666667461395264,1.0693191289901733,0.5
7,1.0806026458740234,0.3583333194255829,1.0656397342681885,0.5
8,1.0853726863861084,0.32499998807907104,1.0816243886947632,0.4523809552192688
9,1.0605064630508423,0.3708333373069763,1.0659178495407104,0.380952388048172
10,1.1076300144195557,0.36666667461395264,1.070676326751709,0.4523809552192688
11,1.0885014533996582,0.3708333373069763,1.063844084739685,0.5
12,1.0779879093170166,0.375,1.0415675640106201,0.4761904776096344
13,1.0791534185409546,0.3583333194255829,1.0611097812652588,0.6428571343421936
14,1.065802812576294,0.3791666626930237,1.0413122177124023,0.738095223903656
15,1.0461751222610474,0.3916666805744171,1.0127614736557007,0.5714285969734192
16,1.0566394329071045,0.42916667461395264,0.9455949068069458,0.6190476417541504
17,1.072798490524292,0.3916666805744171,0.9483275413513184,0.9285714030265808
18,1.0009516477584839,0.4375,0.9351792931556702,0.9523809552192688
19,1.002911925315857,0.4791666567325592,0.8728097081184387,0.9523809552192688
20,1.0681166648864746,0.4583333432674408,0.97004234790802,0.8333333134651184
21,1.038871169090271,0.3583333194255829,0.9167327880859375,0.5
22,1.0296367406845093,0.4375,0.7624210119247437,0.8333333134651184
23,0.9722188711166382,0.4541666805744171,0.7476914525032043,0.8095238208770752
24,1.030700922012329,0.44999998807907104,0.8473788499832153,0.9047619104385376
25,1.0038909912109375,0.44999998807907104,0.7115655541419983,0.8333333134651184
26,1.0121251344680786,0.42500001192092896,0.8897448778152466,0.8571428656578064
27,0.9783020615577698,0.4625000059604645,0.7544618248939514,0.8809523582458496
28,0.9943549036979675,0.4166666567325592,1.014729380607605,0.3571428656578064
29,1.1248571872711182,0.3916666805744171,1.0305856466293335,0.6190476417541504
30,1.0249264240264893,0.4000000059604645,0.8276198506355286,0.4285714328289032
31,0.9925626516342163,0.4333333373069763,0.7939634919166565,0.9523809552192688
32,1.0402032136917114,0.42500001192092896,0.8062036633491516,0.8333333134651184
33,1.0326802730560303,0.44999998807907104,0.8719262480735779,0.7857142686843872
34,1.0195729732513428,0.4583333432674408,0.8304005861282349,0.8571428656578064
35,1.0034101009368896,0.4583333432674408,0.9031116962432861,0.6904761791229248
36,0.989396870136261,0.4166666567325592,0.6559529304504395,0.9047619104385376
37,0.9788593053817749,0.4583333432674408,0.6297001242637634,0.8333333134651184
38,0.9888142347335815,0.44583332538604736,1.0306198596954346,0.4047619104385376
39,1.0821969509124756,0.40416666865348816,2.3034842014312744,0.3571428656578064
40,0.9970196485519409,0.42916667461395264,0.8206242918968201,0.4285714328289032
41,0.989463746547699,0.4375,0.7192600965499878,0.6666666865348816
42,1.032044768333435,0.4208333194255829,0.7341597080230713,0.976190447807312
43,0.9486135840415955,0.5249999761581421,0.761214554309845,0.8571428656578064
44,0.9195444583892822,0.48750001192092896,0.9293292164802551,0.523809552192688
45,0.9490792751312256,0.512499988079071,0.6338180899620056,0.9047619104385376
46,0.9028500318527222,0.5166666507720947,0.5966199040412903,0.8809523582458496
47,1.0671323537826538,0.4208333194255829,0.9103865623474121,0.6428571343421936
48,1.0154598951339722,0.4124999940395355,0.7117984294891357,0.8571428656578064
49,0.917154848575592,0.5291666388511658,0.747865617275238,0.4761904776096344
50,0.9770282506942749,0.4333333373069763,1.0617923736572266,0.4285714328289032
51,0.9957802891731262,0.48750001192092896,0.6862356066703796,0.7142857313156128
52,0.9275359511375427,0.4958333373069763,0.7110650539398193,0.6190476417541504
53,0.9438551068305969,0.4958333373069763,1.1489096879959106,0.3333333432674408
54,0.9780939221382141,0.4749999940395355,1.0552726984024048,0.4285714328289032
55,0.9466522336006165,0.5083333253860474,0.6568599939346313,0.976190447807312
56,0.8742085695266724,0.5416666865348816,0.5389301776885986,0.9047619104385376
57,0.986379086971283,0.4833333194255829,0.8632857203483582,0.4761904776096344
58,0.9308570027351379,0.5291666388511658,0.5358307957649231,0.8809523582458496
59,0.9792128205299377,0.4749999940395355,0.8255081176757812,0.5952380895614624
60,0.9639696478843689,0.4833333194255829,0.6605404615402222,0.8809523582458496
61,0.8871950507164001,0.5625,0.7266688346862793,0.6666666865348816
62,0.8650633096694946,0.5333333611488342,0.5125182867050171,0.8571428656578064
63,0.9080290198326111,0.512499988079071,0.5980499386787415,0.9523809552192688
64,0.8812777996063232,0.5708333253860474,0.5322273373603821,0.9047619104385376
65,0.903235673904419,0.5416666865348816,0.9998143315315247,0.5
66,0.8587892055511475,0.5291666388511658,0.6148635149002075,0.8333333134651184
67,0.8459993004798889,0.5833333134651184,0.7315177917480469,0.6904761791229248
68,0.8343059420585632,0.6000000238418579,0.7139273285865784,0.7142857313156128
69,1.015964388847351,0.5333333611488342,1.0168203115463257,0.380952388048172
