,loss,accuracy,val_loss,val_accuracy
0,2.6136841773986816,0.375,1.0917037725448608,0.380952388048172
1,1.8742114305496216,0.32083332538604736,1.0881767272949219,0.4285714328289032
2,1.5837242603302002,0.3291666805744171,1.0873758792877197,0.4761904776096344
3,1.4856188297271729,0.34166666865348816,1.0816519260406494,0.4761904776096344
4,1.4398635625839233,0.3333333432674408,1.0459719896316528,0.5714285969734192
5,1.3683494329452515,0.3583333194255829,1.0189270973205566,0.5
6,1.0895425081253052,0.4416666626930237,0.9897792339324951,0.523809552192688
7,1.1639944314956665,0.40416666865348816,1.016423225402832,0.5476190447807312
8,1.1207274198532104,0.42500001192092896,0.9146220088005066,0.5476190447807312
9,1.158303141593933,0.40833333134651184,0.9396997094154358,0.5476190447807312
10,1.124369740486145,0.3916666805744171,0.9447314143180847,0.5476190447807312
11,1.1493077278137207,0.3125,0.9977434873580933,0.4523809552192688
12,1.1266473531723022,0.3791666626930237,0.9876402020454407,0.5476190447807312
13,1.1163791418075562,0.3791666626930237,0.9783113598823547,0.523809552192688
14,1.0552785396575928,0.4000000059604645,0.975681483745575,0.6190476417541504
15,1.0744887590408325,0.38333332538604736,0.9253939390182495,0.5952380895614624
16,1.006960391998291,0.4333333373069763,0.9561355113983154,0.6904761791229248
17,1.0277791023254395,0.38749998807907104,0.9408506751060486,0.5
18,1.05216383934021,0.47083333134651184,0.9259872436523438,0.6190476417541504
19,1.002854824066162,0.44999998807907104,0.8809700012207031,0.6428571343421936
20,1.0153844356536865,0.4958333373069763,0.9391608238220215,0.6904761791229248
21,0.9749452471733093,0.512499988079071,0.9589580297470093,0.6190476417541504
22,0.9494352340698242,0.48750001192092896,0.9055953025817871,0.6666666865348816
23,0.9565356373786926,0.4625000059604645,0.8560985326766968,0.6666666865348816
24,0.8788654208183289,0.550000011920929,0.8470031023025513,0.6904761791229248
25,0.9082788825035095,0.5291666388511658,0.8501197099685669,0.6904761791229248
26,0.8629997372627258,0.5666666626930237,0.7430634498596191,0.7142857313156128
27,0.8876749873161316,0.5333333611488342,0.732012152671814,0.7142857313156128
28,0.8731451630592346,0.5625,0.6986567378044128,0.6904761791229248
29,0.9030210971832275,0.5874999761581421,0.7709031701087952,0.6428571343421936
30,0.8376039266586304,0.550000011920929,0.7180477380752563,0.6428571343421936
31,0.8290953040122986,0.5833333134651184,0.731067955493927,0.6666666865348816
32,0.8379663825035095,0.5666666626930237,0.6466026902198792,0.738095223903656
33,0.8610350489616394,0.5833333134651184,0.6914452314376831,0.6666666865348816
34,0.8365844488143921,0.6041666865348816,0.7792096138000488,0.523809552192688
35,0.9671240448951721,0.5375000238418579,0.8256595134735107,0.4761904776096344
36,0.8065596222877502,0.5541666746139526,0.6321022510528564,0.6904761791229248
37,0.842361569404602,0.5458333492279053,0.5848873853683472,0.8095238208770752
38,0.8604589104652405,0.550000011920929,0.680019736289978,0.5
39,0.8063191175460815,0.6458333134651184,0.6874056458473206,0.5714285969734192
40,0.7749265432357788,0.6041666865348816,0.5911818742752075,0.8095238208770752
41,0.7668643593788147,0.6208333373069763,0.5650098323822021,0.8809523582458496
42,0.8235107064247131,0.5541666746139526,0.4880997836589813,0.8333333134651184
43,0.7085781097412109,0.6499999761581421,0.5029773712158203,0.9047619104385376
44,0.7686706185340881,0.6499999761581421,1.131222128868103,0.3571428656578064
45,0.7959884405136108,0.6000000238418579,0.5737097859382629,0.6904761791229248
46,0.727613627910614,0.6583333611488342,0.590874195098877,0.6428571343421936
47,0.734830915927887,0.6625000238418579,0.5137650966644287,0.7142857313156128
48,0.7469473481178284,0.6208333373069763,0.4682788848876953,0.8333333134651184
49,0.7710877656936646,0.612500011920929,0.533507227897644,0.6666666865348816
50,0.7099308371543884,0.6916666626930237,0.4421856701374054,0.9047619104385376
51,0.7404903769493103,0.6583333611488342,0.45755305886268616,0.9285714030265808
52,0.7085462212562561,0.6833333373069763,0.3988509774208069,0.8571428656578064
53,0.6929117441177368,0.6875,0.7447227239608765,0.4523809552192688
54,0.7407394051551819,0.6291666626930237,0.3930567800998688,0.8809523582458496
55,0.7140579223632812,0.6833333373069763,0.4548807740211487,0.8571428656578064
56,0.7960860729217529,0.6708333492279053,0.4637404978275299,0.9285714030265808
57,0.7037540078163147,0.675000011920929,0.4256781041622162,0.9047619104385376
58,0.733614981174469,0.6666666865348816,0.45126792788505554,0.9523809552192688
59,0.6624800562858582,0.7333333492279053,0.8771001100540161,0.4761904776096344
60,0.6655465364456177,0.7124999761581421,0.4210844933986664,0.9523809552192688
61,0.6541704535484314,0.6916666626930237,0.4504671096801758,0.9047619104385376
62,0.6898132562637329,0.6833333373069763,0.6244837641716003,0.6428571343421936
63,0.6458353400230408,0.7416666746139526,0.5411715507507324,0.7142857313156128
64,0.6048104763031006,0.7208333611488342,0.6609010696411133,0.6190476417541504
65,0.6529565453529358,0.675000011920929,0.658854603767395,0.7142857313156128
66,0.706085741519928,0.7166666388511658,0.35420382022857666,0.976190447807312
67,0.5927979946136475,0.7458333373069763,0.4719617962837219,0.6904761791229248
68,0.6062949299812317,0.762499988079071,0.4825597405433655,0.761904776096344
69,0.6228219270706177,0.7083333134651184,0.30384939908981323,0.9523809552192688
